y_true,y_pred,experiment,seed
3,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
4,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
3,3,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
3,3,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
2,2,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
3,3,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
4,4,Exp2,2024
1,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,4,Exp2,2024
1,1,Exp2,2024
4,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,4,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
3,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
4,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
2,2,Exp2,2024
4,4,Exp2,2024
4,4,Exp2,2024
4,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
4,4,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
3,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,4,Exp2,2024
1,1,Exp2,2024
2,2,Exp2,2024
5,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,4,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
3,3,Exp2,2024
2,2,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
3,3,Exp2,2024
3,4,Exp2,2024
4,4,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
2,2,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
2,2,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
2,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
3,3,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
3,3,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,5,Exp2,2024
5,5,Exp2,2024
3,5,Exp2,2024
5,5,Exp2,2024
2,2,Exp2,2024
5,5,Exp2,2024
4,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
3,3,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,5,Exp2,2024
1,1,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,4,Exp2,2024
5,5,Exp2,2024
4,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
4,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
3,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
3,3,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
3,3,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
3,3,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
2,2,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
3,3,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
2,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,5,Exp2,2024
1,1,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
2,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
3,3,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
3,3,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
3,3,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
3,3,Exp2,2024
5,5,Exp2,2024
2,2,Exp2,2024
5,5,Exp2,2024
3,3,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
2,5,Exp2,2024
5,5,Exp2,2024
4,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
3,3,Exp2,2024
4,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
3,3,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
3,3,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
2,2,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
2,2,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
4,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
4,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
2,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
2,2,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
1,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
2,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
4,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
3,5,Exp2,2024
5,5,Exp2,2024
3,3,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
3,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
3,3,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
2,2,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
4,4,Exp2,2024
4,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
1,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
2,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
2,1,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
2,2,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
2,3,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
2,1,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
3,3,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
2,2,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
4,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
3,3,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
2,2,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,3,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
2,2,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
4,4,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
4,5,Exp2,2024
2,2,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
4,4,Exp2,2024
3,3,Exp2,2024
4,4,Exp2,2024
2,3,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
2,2,Exp2,2024
4,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
3,3,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
3,5,Exp2,2024
5,5,Exp2,2024
4,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
4,5,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
3,2,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
3,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
4,4,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,4,Exp2,2024
1,1,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
1,1,Exp2,2024
5,5,Exp2,2024
5,5,Exp2,2024
